Datetime,Open,High,Low,Close,Adj Close,Volume
2023-03-07 13:30:00-05:00,152.48170471191406,152.69000244140625,151.4622039794922,151.4989013671875,151.4989013671875,0
2023-03-07 14:30:00-05:00,151.49000549316406,151.6649932861328,151.1300048828125,151.19000244140625,151.19000244140625,5085163
2023-03-07 15:30:00-05:00,151.18499755859375,151.77000427246094,151.16000366210938,151.5800018310547,151.5800018310547,5417717
2023-03-08 09:30:00-05:00,152.80999755859375,153.10000610351562,151.8300018310547,152.6392059326172,152.6392059326172,12650535
2023-03-08 10:30:00-05:00,152.63999938964844,153.2100067138672,152.3300018310547,152.58999633789062,152.58999633789062,5894074
2023-03-08 11:30:00-05:00,152.60000610351562,153.47000122070312,152.35000610351562,152.75,152.75,5428318
2023-03-08 12:30:00-05:00,152.72999572753906,153.05499267578125,152.25,152.3350067138672,152.3350067138672,4530420
2023-03-08 13:30:00-05:00,152.33999633789062,152.80999755859375,152.0500030517578,152.8000030517578,152.8000030517578,3976027
2023-03-08 14:30:00-05:00,152.7906036376953,152.98959350585938,152.07000732421875,152.24000549316406,152.24000549316406,4687956
2023-03-08 15:30:00-05:00,152.25,153.25999450683594,152.2100067138672,152.88999938964844,152.88999938964844,5494277
2023-03-09 09:30:00-05:00,153.5590057373047,154.53500366210938,152.9488067626953,153.9853057861328,153.9853057861328,11083107
2023-03-09 10:30:00-05:00,154.0,154.5,153.85000610351562,154.09500122070312,154.09500122070312,5840997
2023-03-09 11:30:00-05:00,154.10000610351562,154.4512939453125,153.5688934326172,154.1302032470703,154.1302032470703,4590630
2023-03-09 12:30:00-05:00,154.13999938964844,154.19500732421875,152.52000427246094,152.64739990234375,152.64739990234375,5143486
2023-03-09 13:30:00-05:00,152.63999938964844,152.63999938964844,151.50999450683594,151.6291046142578,151.6291046142578,6196535
2023-03-09 14:30:00-05:00,151.63499450683594,151.89999389648438,150.22500610351562,150.4300994873047,150.4300994873047,7095795
2023-03-09 15:30:00-05:00,150.4582977294922,151.17990112304688,150.27999877929688,150.5500030517578,150.5500030517578,6866717
2023-03-10 09:30:00-05:00,150.25,150.49000549316406,148.88999938964844,149.4532012939453,149.4532012939453,14801756
2023-03-10 10:30:00-05:00,149.46499633789062,150.6199951171875,149.1699981689453,150.44000244140625,150.44000244140625,8235266
2023-03-10 11:30:00-05:00,150.44000244140625,150.94000244140625,149.0399932861328,149.4199981689453,149.4199981689453,6395381
2023-03-10 12:30:00-05:00,149.4199981689453,150.0,148.19000244140625,148.39999389648438,148.39999389648438,6154939
2023-03-10 13:30:00-05:00,148.39999389648438,148.83999633789062,147.83999633789062,147.92999267578125,147.92999267578125,7827750
2023-03-10 14:30:00-05:00,147.9199981689453,149.0,147.9199981689453,148.3800048828125,148.3800048828125,8724811
2023-03-10 15:30:00-05:00,148.3800048828125,148.66000366210938,147.60960388183594,148.5,148.5,7694963
